SalesID,SalePrice
4312306,18848.680950842787
4312307,19531.692530037642
4312322,20622.906700675798
4312331,21157.940508859738
4312333,21157.940508859738
4312354,21576.230723436485
4312373,27244.799316171531
4312377,26083.020646596167
4312378,27042.378807077926
4312381,26083.020646596167
4312399,29502.212168153903
4312401,29241.793918255709
4312410,28853.989302228969
4312411,27634.845711420978
4312417,28445.62023173994
4312420,28317.486124986601
4312428,27833.937405697965
4312430,27368.55540140712
4312485,41014.738972136845
4312487,41048.91341865834
4312489,38523.471054297261
4312492,41168.267918452577
4312542,51052.165901513436
4312544,51301.793207593342
4312545,50916.952804046123
4312549,50129.711219684621
4312603,70216.767960134981
4312604,68131.209953123078
4312614,68131.209953123078
4312616,71512.403077854309
4312621,71512.403077854309
4312622,70615.30752942698
4312626,71586.904203274156
4312647,74352.851447344845
4312648,77250.773650212388
4312649,78048.483873026998
4312654,73218.920106307633
4312658,76714.697708298947
4312662,76714.697708298947
4312672,68339.898503500328
4312788,20969.03017050495
4312821,27222.099951705852
4312825,27148.982690952103
4312829,25089.256865112184
4312846,47888.597369713534
4312883,22907.804172563214
4312937,10504.956138276877
4312957,12365.091962475837
4312968,18686.443339273668
4313047,69451.373782882409
4313060,40816.774968818449
4313064,34485.284042390667
4313067,35983.024498264145
4313069,35983.024498264145
4313074,36996.12762940734
4313088,36595.153590596768
4313252,14683.682018064896
4313276,25267.391996786013
4313300,28249.218059818551
4313365,55385.715021419608
4313376,39693.562364069337
4313377,39213.753098275149
4313402,17040.237217480008
4313416,27339.807328131377
4313437,29781.043423966588
4313439,29781.043423966588
4313442,29839.334633058475
4313485,51382.047291038856
4313589,66279.784049972615
4313614,79518.459931503661
4313711,33191.252029890304
4313712,33191.252029890304
4313758,24971.254975802734
4313774,9448.0825825089014
4313775,9244.7540436709132
4313776,9349.3439222335201
4313777,9143.3189132483694
4313778,9790.7659142469311
4313814,25606.687954213492
4313882,31008.19618539482
4313885,30644.677224949064
4313902,30571.488738901342
4313904,30337.565578725073
4313905,30788.553195387856
4314019,26023.298021898558
4314020,24996.669816027017
4314034,25840.464913293174
4314035,24811.595402488405
4314093,9415.9094330867229
4314099,11205.756535951175
4314100,9982.3259389814339
4314103,10132.784603543463
4314104,9766.752927491696
4314110,10537.541103670463
4314114,10537.541103670463
4314116,11004.393192190397
4314128,12870.349194569972
4314129,12284.37227280236
4314153,10646.01258858919
4314157,10406.291136147413
4314249,30015.52727565738
4314250,32548.082332996863
4314254,28828.261833979261
4314255,28828.261833979261
4314266,31209.720745952211
4314319,11922.22438357294
4314320,11673.490863560446
4314328,12101.601066956833
4314331,12501.86176430315
4314375,17447.833762296628
4314381,17013.627824597781
4314388,17007.683437398067
4314392,16662.238127019773
4314418,11083.966494863125
4314478,29648.940845862733
4314480,30138.246373936472
4314481,29937.398101706727
4314486,30879.252264056558
4314489,27874.67697226521
4314490,30138.246373936472
4314508,14751.567071370213
4314542,22151.075563432081
4314550,22402.155697090762
4314558,27602.947788129339
4314566,13574.15499761199
4314598,23800.828062389046
4314605,23621.016818571221
4314606,22961.623637579669
4314693,38961.85101088052
4314695,37880.359835932708
4314708,37880.359835932708
4314711,32589.308646493308
4314719,33214.136565118592
4314721,35477.128141029076
4314762,37786.995407868744
4314763,41265.74488109618
4314827,43875.700112007311
4314830,44518.880114656713
4314837,44570.293804194982
4314838,42830.410174708937
4314842,49377.846499780419
4314843,47324.861561643738
4314882,14407.981306137186
4315117,46360.606796824475
4315123,45930.605071379556
4315124,47113.749650050398
4315125,46876.138006537134
4315154,47645.826563767529
4315156,46841.961960876382
4315165,44138.963786907938
4315184,46732.735363131658
4315191,45930.605071379556
4315321,49788.085821842731
4315322,55353.881708226589
4315328,49788.085821842731
4315587,50766.755667090198
4315600,64746.166451638506
4315627,84818.84682705559
4315640,81961.649630091619
4315777,40311.336267816267
4315815,38804.920807135204
4315816,38981.063324532741
4315882,45042.530335762705
4315883,55247.088322415861
4315889,45217.857820265905
4315891,45042.530335762705
4316073,41303.9715494259
4316179,54017.531958524341
4316181,59330.365777124454
4316246,67828.981330926836
4316271,71449.965101837137
4316281,14472.990351857299
4316324,15321.259373323703
4316338,13427.617136320197
4316354,18457.927977960338
4316360,18457.927977960338
4316408,14144.104639307559
4316415,13724.395676324539
4316416,13886.628084696596
4316439,18587.05449399566
4316441,18594.868767364587
4316471,19952.7015365888
4316495,17233.074331037333
4316532,16731.093346705147
4316553,18740.360418584569
4316554,18836.450440686545
4316557,18836.450440686545
4316606,20087.28191951157
4316609,19898.383615577564
4316625,20087.28191951157
4316633,19463.620689828174
4316634,19968.860408665383
4316646,19306.671521658332
4316650,22003.59799560469
4316651,19925.984144932456
4316662,18688.898753216712
4316665,18688.898753216712
4316800,8031.010186973821
4316815,7822.493753114135
4316838,9175.5743707545826
4316842,8668.0790843824198
4316852,8755.902206792518
4316855,8373.5930247911692
4316877,9653.5820939957575
4316878,9653.5820939957575
4316882,9132.8579611931782
4316883,9132.8579611931782
4317133,31295.446614177494
4317151,29741.374597493053
4317251,41899.351765837149
4317252,41899.351765837149
4317267,13746.972540998378
4317268,13746.972540998378
4317275,13711.308844634204
4317279,14080.690204605893
4317282,14080.690204605893
4317300,14207.30777898323
4317317,14484.15942919271
4317319,14393.798711010037
4317320,14258.801755723285
4317321,14150.405326457023
4317323,14272.058969564989
4317326,14393.798711010037
4317327,14258.801755723285
4317341,15658.344319171712
4317342,15536.349518914789
4317343,15663.821652926896
4317345,15663.821652926896
4317346,15536.349518914789
4317468,6374.8878955785258
4317479,6567.5372266381273
4317487,7461.347295541952
4317488,7461.347295541952
4317510,36513.419924214475
4317511,36513.419924214475
4317537,17446.345879661883
4317579,25482.774983940821
4317584,23085.788618340852
4317592,26144.105368959514
4317643,27770.881417474866
4317649,27685.338373831328
4317652,28178.639553422021
4318033,9941.6519958317094
4318052,9648.1075970221827
4318165,10423.833363967567
4318170,10788.194514777178
4318252,11057.743543434228
4318253,11043.242501294992
4318255,10934.715453342447
4318323,10715.505301226924
4318326,10523.874217855904
4318336,10781.993348232159
4318337,10540.538504915734
4318338,10540.264235049624
4318369,10830.510747983213
4318371,10547.157830800352
4318372,11280.847289107667
4318392,10817.288915097984
4318395,11267.004627643737
4318399,10773.162856344263
4318409,10911.853557226163
4318411,10875.658804652179
4318412,11134.903499146672
4318415,10875.658804652179
4318417,11134.903499146672
4318426,10866.190865911562
4318434,11424.28152510395
4318510,11781.280141094001
4318512,11913.545479676271
4318515,11913.545479676271
4318517,11781.280141094001
4318522,11778.188214673475
4318533,13922.38105569883
4318574,13998.893273736719
4318618,13880.904092359287
4318627,11483.162661094027
4318628,11483.162661094027
4318699,11023.526791726963
4318700,11023.526791726963
4318720,10382.143457627843
4318723,10382.143457627843
4318724,10041.45080038278
4318726,10041.45080038278
4318757,9166.0431134934297
4318759,9166.0431134934297
4319292,16227.24391742045
4319300,14975.389312062674
4319301,14776.921688041724
4319302,17506.317614900694
4319303,15792.216235931714
4319304,15085.46107024666
4319306,18464.885799630465
4319307,16221.560312946525
4319312,17506.317614900694
4319318,15792.216235931714
4319321,14614.237800968494
4319323,14776.921688041724
4319324,15469.942525252758
4319328,16221.560312946525
4319330,14693.678896307845
4319331,15582.352700727341
4319336,14975.389312062674
4319337,15085.46107024666
4319338,18464.885799630465
4319340,16227.24391742045
4319341,14614.237800968494
4319342,14693.678896307845
4319422,10238.138569282051
4319492,12526.729997728375
4319495,13053.687410032524
4319500,13651.833510801436
4319507,12285.422188449986
4319533,11571.087267523159
4319535,11645.916843846735
4319539,13051.278787999168
4319543,12734.6116341906
4319608,13772.863204843818
4319614,13647.041673545051
4319617,13129.472796809274
4319638,14987.099344933111
4319639,14987.099344933111
4319644,13572.249366369831
4319668,14208.417813245234
4319775,16348.944394957171
4319777,16148.256946464815
4319778,15862.031769738876
4319839,18068.124096839423
4319840,17032.98112032194
4319849,17878.263698594241
4319850,16848.630022602614
4319852,16978.197036391222
4319897,17266.970864168776
4319901,18214.133636227078
4319905,17549.014662875448
4319950,17371.373420010248
4319956,17371.373420010248
4319957,17549.014662875448
4320024,18930.188946550581
4320037,20204.043445831801
4320039,18775.490315942629
4320040,20204.043445831801
4320041,19063.577025860359
4320054,19465.097370103758
4320124,22320.847716359847
4320180,21346.079812236963
4320181,21546.641574150643
4320182,21150.875779343813
4320199,21728.931664175605
4320201,21564.369980432541
4320208,21935.365540946987
4320209,21414.143228602774
4320210,21168.976449216105
4320211,21564.369980432541
4320280,24636.401511819855
4320380,24793.424180584334
4320381,24595.193447781323
4320385,24721.520274732888
4320386,24739.7248478109
4320387,24669.903987631616
4320388,24757.951784193916
4320577,25877.089782278166
4320585,25489.86707871842
4320614,25339.640260314434
4320615,25445.924674317888
4320616,25419.685148500834
4320855,25976.3236408214
4320856,25526.913420358411
4320859,25499.479604437343
4320861,25444.305379608435
4320866,25529.358870574993
4320867,25427.988969772094
4320869,25232.035421705867
4320893,25232.035421705867
4320894,26390.551391940538
4320895,25660.289122690127
4320905,25156.212258740597
4320919,24822.979183375926
4320924,24750.587172249157
4320925,25635.882532747684
4320926,24711.958158824647
4320927,25156.212258740597
4320931,25858.643553407775
4320932,25568.904470377838
4320933,25650.027771902936
4321022,27606.682704095074
4321023,28983.347489628752
4321024,28995.807067013968
4321030,27755.41463525371
4321031,28172.807909566473
4321034,28995.807067013968
4321035,27606.682704095074
4321057,27798.593366545196
4321058,27756.176291245178
4321065,27938.479294750578
4321066,28194.109390558704
4321068,27496.472361586522
4321069,28067.668120783412
4321070,28318.25636581457
4321097,25557.830683342967
4321098,22901.214368636458
4321101,22647.929816706015
4321102,23495.279958845411
4321105,25338.112871508147
4321106,24039.878658792386
4321124,30249.687059230866
4321128,30618.068436722489
4321143,18998.359395990028
4321217,18299.85027687233
4321218,17361.095679769631
4321219,17641.684259999871
4321230,18057.244327531873
4321231,17564.804242618793
4321257,19112.910089950929
4321265,19261.48854949457
4321270,19927.06362878186
4321272,19927.06362878186
4321313,21205.879713319653
4321326,19328.652985750276
4321357,24713.803071902996
4321359,24698.264145802426
4321363,24698.264145802426
4321364,24242.995786911637
4321368,24242.995786911637
4321370,24347.691283364031
4321421,23303.854740656712
4321430,22033.290899560743
4321474,25532.591312182154
4321476,26036.658155911326
4321479,25377.532941218105
4321512,25420.741969426115
4321516,26205.427101063993
4321519,25420.741969426115
4321556,26135.096408635443
4321561,25976.262099581574
4321562,25976.262099581574
4321645,28099.521062231088
4321646,28834.990556871817
4321652,27673.188230560168
4321654,28378.620320243728
4321661,26953.093950536539
4321662,28539.141291505122
4321673,27673.188230560168
4321755,29665.807596748084
4321842,28335.220295348841
4321936,13975.490650639766
4321943,21762.897317959734
4322065,11207.294524166506
4322075,9627.3080523042572
4322077,9627.3080523042572
4322127,9893.2642970089892
4322148,13080.468808448686
4322151,13080.468808448686
4322162,14083.371053568262
4322172,12908.090027261125
4322201,14070.379119755193
4322211,14221.381107838826
4322212,14091.000413494194
4322213,14361.941264247433
4322219,14335.700986631035
4322235,16096.531376088647
4322236,16074.197357072526
4322265,15517.294156727658
4322284,17374.010168216264
4322291,17490.175133022087
4322293,18339.823728743369
4322297,18339.823728743369
4322358,22313.163581570716
4322359,22244.740412850249
4322364,22771.222574442447
4322371,24125.526137877856
4322372,24125.526137877856
4322397,22637.766730160478
4322422,25278.0879919705
4322429,25234.519469152845
4322448,27889.995268762512
4322473,28008.129683525993
4322491,27363.28680883257
4322495,28184.307309796557
4322533,29153.825122319668
4322538,30437.268950175083
4322584,29951.38957943943
4322585,31917.711567574668
4322697,11229.480751179217
4322707,11572.173428021792
4322712,12486.5892724312
4322724,14995.248439710602
4322729,14279.507961869765
4322735,14293.70406560604
4322753,16244.979311513098
4322784,15217.288208655633
4322795,17533.416411967639
4322820,11213.274430683616
4322863,19380.323133379487
4322915,20812.351210189332
4323003,25373.853075302628
4323014,21710.788791972813
4323016,21120.443786506199
4323062,25699.632705592805
4323063,25699.632705592805
4323065,25500.574826197237
4323109,32181.315626574673
4323114,32444.471903047142
4323169,30930.602789235647
4323170,33493.713218048622
4323229,11522.94773299874
4323231,11522.94773299874
4323244,13715.772893822428
4323248,14106.583796132067
4323302,13564.065271221922
4323331,10594.334909379377
4323350,13353.047597028155
4323352,13353.047597028155
4323364,10532.67021852033
4323365,10532.67021852033
4323378,12866.188274812133
4323387,12980.360277332527
4323397,13634.466315774693
4323399,15049.155119328174
4323400,15049.155119328174
4323426,16048.482391394715
4323427,16048.482391394715
4323448,15618.694805821433
4323456,14983.865472601185
4323492,23821.081058740103
4323494,23369.310715772801
4323502,23820.47266145454
4323503,23820.47266145454
4323516,23788.554231429523
4323518,23788.554231429523
4323578,29952.140881826395
4323585,29952.140881826395
4323586,30105.042264512649
4323608,32125.402744209387
4323609,32154.336933909904
4323619,31509.26686211973
4323634,33217.529624531773
4323645,39609.758130520109
4323688,16843.463052496605
4323695,20207.989177747535
4323700,17902.462110695134
4323701,17902.462110695134
4323721,17010.375764177847
4323723,18121.494621137947
4323731,16720.184897074294
4323733,16668.500551687863
4323734,16668.500551687863
4323737,16668.500551687863
4323741,16287.14953152391
4323746,14455.324389096721
4323747,14455.324389096721
4323753,15647.994292777963
4323754,15647.994292777963
4323758,16952.979010407365
4323768,17249.35000675033
4323800,20143.222152065176
4323804,20521.082947034902
4323813,20266.605644521798
4323814,20266.605644521798
4323824,24559.718723266153
4323845,22871.583028692388
4323847,23736.905415924211
4323849,22871.583028692388
4323885,25609.379211002572
4323892,26774.420065742499
4323895,25996.693654017705
4323899,25996.693654017705
4323921,26271.195718734562
4323933,25615.63209508402
4323950,27696.825363910928
4323952,27210.374969934081
4323998,26852.78915312008
4323999,27164.992789446369
4324005,27164.992789446369
4324088,37613.159866673122
4324097,40403.282915947682
4324107,39816.078113744159
4324158,45394.038995550356
4324159,38681.099371202385
4324162,46225.346118293281
4324180,45394.038995550356
4324207,40163.85272350075
4324213,44532.68582353602
4324214,41033.796674698409
4324221,41831.021276716958
4324242,41959.350703517317
4324243,40605.39471735937
4324249,41364.65462521241
4324283,48875.45540671004
4324298,69422.069368348137
4324340,31939.627597927942
4324377,35862.63989079967
4324378,36748.991749461791
4324442,34901.616790520406
4324498,55124.188418059806
4324565,9902.2419364530688
4324629,15633.320346506684
4324653,15330.821340400353
4324657,20585.842335744343
4324663,22461.542942653432
4324670,13295.406225976145
4324682,14511.935363011942
4324721,19724.849405208679
4324724,19724.849405208679
4324772,29140.043240016937
4324788,30354.969541299139
4324795,29438.751036929389
4324824,17173.994717645193
4324832,13188.531831796348
4324833,13188.531831796348
4324838,12835.004236742841
4324846,34715.999993624479
4324916,27216.564121757681
4324929,26741.411906904239
4324932,26741.411906904239
4324940,31996.242819806364
4324941,31996.242819806364
4325006,35918.290751051434
4325007,35971.281469847898
4325012,35918.290751051434
4325013,35971.281469847898
4325036,38702.344069284678
4325055,56408.367817823986
4325057,51541.387463845858
4325062,51541.387463845858
4325071,50428.817557625756
4325099,57966.017596905149
4325100,57966.017596905149
4325110,58391.972247553451
4325123,65938.106943072387
4325124,65938.106943072387
4325208,13282.687244030256
4325220,12948.845915395148
4325253,25435.965342561387
4325293,31819.111754639554
4325311,32053.434560955513
4325332,34498.299130586689
4325334,34498.299130586689
4325343,39119.461005519122
4325346,39119.461005519122
4325348,40482.213808873566
4325372,44495.712424059158
4325375,44495.712424059158
4325422,58089.690251908745
4325426,58089.690251908745
4325483,54612.131981427032
4325484,54612.131981427032
4325605,34828.488313500064
4325612,21866.282676491224
4325613,21866.282676491224
4325845,8992.660304789888
4325853,9980.0144921241535
4325877,9123.9444168130667
4325878,9123.9444168130667
4325893,15230.816238670663
4325894,15230.816238670663
4325906,14010.079672693111
4325907,14010.079672693111
4325932,14892.664683149995
4325933,14892.664683149995
4325936,16069.246527309146
4325937,16069.246527309146
4326000,21881.604122936933
4326001,21881.604122936933
4326019,9423.8227671274435
4326050,16794.754214985773
4326051,16794.754214985773
4326145,24020.285221241018
4326160,24020.285221241018
4326188,17921.141236711952
4326297,16483.933071838121
4326324,21324.285035986191
4326334,21107.570867265236
4326337,21969.852977836246
4326350,12670.07153919566
4326358,19988.18925092931
4326365,13285.655347985752
4326366,13232.796869824817
4326426,10411.978369133471
4326427,10411.978369133471
4326446,11043.08977734823
4326455,11047.196458172328
4326460,11402.195487668623
4326522,13567.453560299035
4326523,13567.453560299035
4326535,13623.129657179674
4326541,13551.80049575719
4326542,13551.80049575719
4326550,13939.164430955656
4326552,14097.012611836597
4326586,12774.029747539624
4326637,21249.836455574048
4326645,19613.85618433878
4326646,19613.85618433878
4326668,17861.357917373396
4326669,17861.357917373396
4329657,13899.163179608788
4329825,13477.568364282857
4329839,31432.639134254707
4329880,20440.905219725835
4329883,22527.797230567819
4329899,23861.813489983891
4329902,23965.98538196407
4330024,13899.163179608788
4330047,13936.252767025882
4330223,10928.544209167643
4330224,10928.544209167643
4331929,10440.328945218171
4331930,10440.328945218171
4331967,11399.402601131706
4332053,11592.80304184528
4332054,11592.80304184528
4332061,13376.396757032564
4332275,9686.0429493810188
4332298,9055.3556937394678
4332741,11634.853101295521
4332772,15832.932566254309
4332784,9818.3322841431891
4332820,14119.538748032914
4332821,14119.538748032914
4332849,15943.903216585146
4333218,13140.549039347419
4333219,13227.470608802203
4333220,13227.470608802203
4333365,15482.306920096345
4333366,15482.306920096345
4333368,15540.384923422409
4333498,19627.991165232124
4333602,21989.207090880307
4333605,21989.207090880307
4333656,23133.321565539944
4333657,23649.702046674978
4333741,29662.54156116286
4333747,34975.49260386236
4333814,17582.136467473483
4333823,16748.222840743929
4333828,19720.572176001493
4333831,19945.933203642664
4333864,22242.508629123338
4333905,30980.828332693956
4333943,22888.050741131028
4333949,22550.428410912547
4333979,23189.685819502443
4334011,19284.502860603076
4334104,20862.805433921938
4334156,33114.065198853859
4334216,34766.40638850769
4334217,36581.974131479103
4334218,36581.974131479103
4334285,31455.748297147195
4334297,26712.496543657682
4334298,26712.496543657682
4334320,45636.357729944808
4334359,30550.257882637565
4334446,10593.907534615299
4334642,11242.874660146654
4334651,14938.937687454247
4334680,16537.180885154161
4334681,16537.180885154161
4334717,22481.005545557528
4334718,22481.005545557528
4334898,34401.443876536789
4334910,27286.456318066714
4335005,11675.468166019937
4335006,11675.468166019937
4335093,33396.542530127947
4335094,32868.013712162072
4335095,33454.248665230531
4335123,28666.771655211749
4335168,50343.825093653752
4335216,39402.058565153879
4335220,39402.058565153879
4335275,54710.531835601549
4335280,54710.531835601549
4335418,37456.123106106155
4335434,64452.534542506459
4335448,37879.565200444384
4335449,37879.565200444384
4335470,59629.426283143795
4335476,47572.779348579919
4335479,59629.426283143795
4335521,58984.238221588152
4335606,32292.346210627013
4335607,32292.346210627013
4335618,48044.631189750311
4335683,67829.008105168803
4335684,80645.17266288359
4335862,57173.648440121702
4335894,53474.549187497483
4335899,45703.284376218005
4335913,53543.966241001952
4335928,51037.793656924063
4336092,49142.276906197389
4336097,28468.600407208654
4336098,28468.600407208654
4336130,48823.775179087046
4336131,48823.775179087046
4336134,37898.511741198199
4336135,37898.511741198199
4336160,52081.485661961597
4336167,50932.505018642434
4336193,50278.117280224375
4336541,30160.329123485244
4336547,27537.372452395983
4336974,12691.194648835202
4337030,28874.213146078029
4337031,28874.213146078029
4337151,12308.886228790492
4337152,12308.886228790492
4337849,23460.804569866643
4337868,20895.464350521001
4337994,20971.120508010281
4338112,24257.991473690316
4338154,20520.809141920054
4338162,25296.390645290066
4338209,18727.922947518644
4338263,42493.863854014038
4338264,42493.863854014038
4338405,40107.183597214746
4338583,41163.092068579383
4338584,41163.092068579383
4338598,42049.267723154037
4338608,42049.267723154037
4338629,51209.812424616037
4338631,51209.812424616037
4338721,13824.301980035925
4338722,13824.301980035925
4339027,25710.503709015145
4339028,25710.503709015145
4346662,23076.213248631975
4347160,19898.590876155689
4347226,13082.917409605807
4347409,13052.847085252057
4347765,19723.800702569733
4347767,19723.800702569733
4347959,12609.176073217463
4349154,10524.406381292312
4349181,14174.718490399287
4349183,14174.718490399287
4349204,10745.929778019699
4349220,11671.984993894201
4349222,10998.70910027689
4349304,15607.930570273336
4349305,15607.930570273336
4349373,8062.9273312048899
4349452,7996.2251286056116
4349453,7996.2251286056116
4349596,16895.812636167531
4349624,15388.173941890256
4349682,18212.602329545432
4349742,16527.718397658071
4349818,21586.881419848291
4349820,21586.881419848291
4349828,21816.396618025461
4349877,22304.30085922061
4349884,22169.006784920344
4349894,21659.30912079167
4349908,23603.972675535297
4349942,21086.061437201901
4349950,12697.304391872827
4349954,13574.752350590023
4349963,16039.751668139805
4349964,16246.410493157542
4350047,16771.22278075786
4350411,20259.801025272576
4351903,31903.93210801958
4351978,32248.746726740272
4351999,41611.532434420857
4352010,39657.066834087782
4352058,21107.208848530772
4352096,23509.800734515229
4352097,23509.800734515229
4352102,29947.835594259297
4352103,29947.835594259297
4352125,11007.065861166344
4352126,11007.065861166344
4352179,14113.74165199637
4352180,14711.103731081736
4352186,13353.328197774526
4352393,48066.543901252669
4352394,48066.543901252669
4352427,25450.003842106889
4352485,29457.451214410466
4352486,25168.029577538375
4352487,25168.029577538375
4352556,41710.192226285522
4352571,23251.575287132069
4352584,33470.230039661525
4352585,31217.085987799917
4352592,33470.230039661525
4352605,44675.825109920166
4352638,44104.913527636207
4352652,37482.015207883611
4352677,34812.020825317129
4352678,36171.473338528915
4352702,58495.51144637871
4352725,55003.21473920477
4352751,32988.795389477207
4352782,47166.974819661242
4352792,20502.366962080381
4352948,24539.973447211294
4352963,31723.841641738665
4352975,34600.390718508337
4352998,20288.214979941396
4353000,20281.193489510311
4353057,29047.945064238214
4353081,33713.121629211848
4353107,31703.183343584449
4353160,44611.676176581903
4353162,41502.035005625119
4353165,41502.035005625119
4353169,44595.194025226097
4353234,20587.520269180986
4353236,20587.520269180986
4353243,21067.220582850463
4353265,11957.530022584178
4353266,11957.530022584178
4353292,13617.305038192269
4353530,32312.786481828909
4353531,32312.786481828909
4353550,43055.00055047973
4353608,36614.515490074846
4353686,43584.457418003745
4353691,45430.713663780996
4353698,42211.270701139409
4353700,47281.260846408913
4353724,52195.125305017827
4353842,23269.337814808026
4353984,27720.639637005446
4353986,26624.7292256279
4353988,27720.639637005446
4353989,26624.7292256279
4354023,17540.56079810427
4354030,17309.949260070171
4354083,20146.737998735953
4354110,14428.934540931499
4354111,14428.934540931499
4354141,28370.622133766279
4354237,34592.544023971677
4354249,35086.077677207591
4354264,47228.821290580374
4354265,48627.662941261609
4354326,20712.900399041289
4354327,20850.707293452051
4354334,20850.707293452051
4354340,21698.689834316363
4354341,21773.281933598035
4354342,21016.090972311584
4354346,20712.900399041289
4354348,21773.281933598035
4354350,21016.090972311584
4354445,35896.028200322202
4354522,30237.739321833458
4354786,26622.083489030203
4354805,48564.765858546445
4354806,48564.765858546445
4354833,18034.507967912512
4355478,17686.218017672789
4355533,17491.587318606082
4355714,25137.16938989448
4355904,24047.869093232061
4356025,40900.720206087186
4356028,40900.720206087186
4356264,31726.605646224096
4356309,17050.500405121205
4356583,10517.257166376228
4356594,9302.7598215976977
4356597,11026.557595398963
4356659,19545.972857837773
4356681,29699.610076132329
4356683,16711.304949017318
4356843,14616.560232391284
4356844,14616.560232391284
4356852,14630.925670821689
4356905,17475.357868377327
4356974,16104.877849175031
4356975,21068.817998638369
4356983,21479.391670299468
4357263,26475.231356405529
4357674,33396.153488379154
4357680,38834.720759618831
4357715,40119.965273805028
4357716,35253.99482009498
4357736,39172.201144894905
4357933,21135.962635763055
4358162,21863.965828416061
4358165,21863.965828416061
4358172,53903.20935955998
4358173,53903.20935955998
4358369,17559.47692697891
4358378,20588.760948195519
4358379,19997.436309614095
4358380,17575.406614111023
4358564,34515.925839139782
4358577,36367.849855170054
4358603,36304.13534765831
4358604,36625.998402186691
4358659,34088.775160356912
4358752,38752.053367069573
4358753,38317.5615040107
4358756,40770.508164953855
4358828,23102.366649298605
4358829,20047.62290292951
4358840,23102.366649298605
4358844,21637.489416734337
4359136,33240.202188002229
4359148,31439.185274273983
4359153,33133.0755590919
4359154,32060.816254633595
4359831,36077.772905488935
4359843,36077.772905488935
4359854,34416.95326351135
4359856,35685.027215883005
4359865,34442.033115516497
4359868,33815.653579735772
4359869,34093.321763951317
4359881,32190.332892454971
4359882,29211.948656924764
4359895,23508.548666831513
4359896,35134.447426372499
4359897,34554.586929798403
4359922,34477.219639172872
4359942,16041.729646039106
4359998,61980.162409729332
4360058,20714.281653093611
4360065,20803.220915565078
4360066,20576.083909888363
4360067,20677.205774866525
4360068,20714.281653093611
4360175,51979.87051600658
4360193,26469.079932929613
4360382,9600.8053407525767
4360383,9600.8053407525767
4360494,16748.441619230933
4360542,17743.282126833758
4360544,17470.221021545141
4360640,18939.505295142462
4360656,18625.891321102059
4361011,37082.766897635505
4361013,38443.372807299071
4361114,50227.80692452201
4361123,12867.324431091334
4361135,79341.166066290782
4361147,26321.141810498651
4361178,25838.945977353127
4361353,47881.619518920139
4361354,47881.619518920139
4361484,38731.704227742935
4361485,38731.704227742935
4361510,44405.836694103324
4361524,78576.423322364324
4361881,32097.458617567521
4361883,32097.458617567521
4361904,37955.948919506125
4361954,57713.643319215415
4361958,57713.643319215415
4361963,53070.156756344921
4361980,54287.951289943485
4361986,45082.007334063012
4361987,45082.007334063012
4362083,56635.407782467701
4362157,60090.800065445816
4362197,60090.800065445816
4362248,74794.629110573762
4362318,59885.568032598749
4362353,46625.73935816274
4362374,68636.452556407181
4362375,68636.452556407181
4362405,48351.555244289673
4362406,48351.555244289673
4362481,47539.36586002171
4362519,20895.455282604762
4362520,21788.99508144171
4362599,17523.917508757306
4362618,13676.002945150482
4362642,15570.013703406245
4362718,11955.96802382959
4362735,12184.90066007761
4362839,60437.844805643574
4363034,73690.685963161639
4363246,54654.944269025924
4363311,79234.427933858431
4363312,79234.427933858431
4363350,69354.17092924453
4363351,69354.17092924453
4363430,12746.174960231387
4363452,11146.270454613132
4363453,11146.270454613132
4363497,44045.325227325215
4363692,38633.406041962997
4363803,68838.139243045167
4363954,16984.873278675903
4364010,21114.595420926329
4364021,26742.933010936049
4364022,26742.933010936049
4364166,13557.83983317706
4364295,16687.712602670264
4364421,25726.789306664123
4364469,45581.412521654631
4364521,25235.443871582203
4364531,25235.443871582203
4364532,18517.013231685156
4364549,18337.494031256898
4364550,23547.635159090045
4364551,23547.635159090045
4364879,17679.82189426279
4366945,13561.870386763865
4366946,13561.870386763865
4366951,12083.598383102877
4366952,12083.598383102877
4366960,15973.833176979273
4366961,15973.833176979273
4367058,17591.94235294556
4367059,17591.94235294556
4367078,17679.776618535889
4367079,17679.776618535889
4367086,18643.358728647629
4367087,18643.358728647629
4367157,52786.556539226323
4367161,52786.556539226323
4367167,50953.363860896839
4367169,50953.363860896839
4367253,29302.434433898372
4367256,29302.434433898372
4367266,31265.650405244251
4367267,31265.650405244251
4367312,30000.414541929542
4367314,30000.414541929542
4367331,36514.690756884127
4367332,36462.32621004773
4367333,36514.690756884127
4367338,36462.32621004773
4367351,38697.561703847925
4367352,39293.648159015254
4367355,38697.561703847925
4367356,39293.648159015254
4367372,31873.772697799715
4367373,31873.772697799715
4367382,37109.739058195773
4367383,37109.739058195773
4367394,38337.488545375985
4367398,38337.488545375985
4367424,35385.088074593405
4367426,35385.088074593405
4367462,49274.014267842656
4367463,52035.883986804794
4367465,52035.883986804794
4367467,49274.014267842656
4367526,52537.928266433162
4367527,52537.928266433162
4367535,22307.147940123014
4367539,22307.147940123014
4367621,21856.212623481002
4367623,21856.212623481002
4367637,21130.406490007492
4367639,21130.406490007492
4368983,16202.734772333997
4368984,16202.734772333997
4369132,9231.4670382856675
4369208,9100.8889514734055
4369210,9158.3410659265082
4369297,8469.9031957692696
4369374,11637.869734492364
